ID,item_cnt_month
418,3.952114
419,8.201264
420,9.366187
421,5.656734
422,6.156636
423,4.9496164
424,4.587863
425,9.833938
426,7.3556623
427,5.6409216
428,7.1510577
429,10.637108
430,5.2174473
431,7.199994
432,5.480289
433,8.779225
434,6.684264
435,1.9597969
436,9.54405
437,6.941821
438,9.3312845
439,8.568009
440,8.454587
441,3.4158494
442,5.1547546
443,2.7607765
444,9.360025
445,3.262535
446,1.4558313
447,3.5721602
448,8.671802
449,10.232143
450,8.399636
451,10.218081
452,2.0469663
453,9.319654
454,6.234808
455,3.0288777
456,3.262234
457,10.190873
458,11.08485
459,3.4496152
460,3.0456045
461,8.113431
462,9.443693
463,3.8456392
464,10.889267
465,4.4415574
466,5.215295
467,7.818471
468,7.4997034
469,5.82473
470,6.2708335
471,1.740962
472,7.885552
473,8.8871765
474,4.9904294
475,6.491571
476,8.496995
477,3.3825479
478,2.937687
479,4.6190863
480,2.1592605
481,2.0417192
482,9.326792
483,5.870495
484,6.7667847
485,2.1662724
486,6.4598083
487,3.1261158
488,7.2703285
489,8.580204
490,4.2500787
491,9.716549
492,2.9291768
493,4.5055795
494,3.122046
495,9.951138
496,7.283848
497,8.489727
498,7.341482
499,5.6265683
500,4.7255726
501,8.711143
502,6.608406
503,7.273354
504,4.2697725
505,8.721662
506,7.8822174
507,8.387968
508,10.098818
509,8.054601
510,1.8016511
511,9.3561535
512,9.182589
513,4.023669
514,6.642554
515,2.0348125
516,7.6729403
517,5.918073
518,1.0027325
519,10.917001
520,7.778084
521,2.0352602
522,7.987864
523,5.6942825
524,8.004511
525,6.4057875
526,10.631319
527,8.654842
528,9.000471
529,9.230756
530,7.9980564
531,6.43639
532,6.950541
533,3.2039723
534,10.364437
535,8.564047
536,5.912154
537,8.187943
538,4.483795
539,9.623558
540,7.770698
541,2.4921007
542,5.4301205
543,4.824356
544,9.09709
545,3.3692665
546,8.355929
547,9.328953
548,5.044881
549,5.7143793
550,2.7383127
551,10.091698
552,8.432327
553,2.7293382
554,4.856247
555,9.534309
556,10.1665745
557,6.672333
558,2.8042986
559,8.533842
560,3.694489
561,3.6001267
562,3.0776572
563,9.96575
564,3.1437888
565,9.386362
566,8.7281885
567,6.913083
568,7.099286
569,9.769021
570,2.5591917
571,8.469039
572,3.7318323
573,6.03839
574,4.991995
575,10.645656
576,5.36203
577,1.4071667
578,9.467767
579,6.96968
580,6.53846
581,5.1722145
582,7.190709
583,4.5506825
584,8.595
585,2.4058194
586,2.2082865
587,9.737095
588,2.5565841
589,5.108351
590,8.744603
591,10.383673
592,3.642235
593,3.392613
594,2.0018344
595,8.274476
596,9.310507
597,9.383936
598,3.139739
599,5.332842
600,3.8519497
601,4.9295106
602,3.71665
603,9.855606
604,3.3363595
605,9.992374
606,5.436604
607,5.4939866
608,6.059773
609,6.0769224
610,3.362103
611,2.2836833
612,4.397189
613,8.513431
614,8.151625
615,2.4820735
616,11.385353
617,9.553868
618,1.4040935
619,9.548332
620,7.8047204
621,5.577169
622,2.5979257
623,10.5348
624,4.5033655
625,11.166727
626,4.3984504
627,9.7614
628,6.0201287
629,10.541143
630,4.614502
631,7.673477
632,5.564931
633,10.809641
634,5.9740896
635,7.133534
636,7.825221
637,8.355978
638,4.643506
639,4.9792624
640,8.675188
641,2.8822384
642,7.897664
643,4.4320927
644,3.6498067
645,10.752785
646,4.338947
647,3.255789
648,3.2835927
649,6.880966
650,9.609351
651,6.0496783
652,4.4601474
653,1.193065
654,3.4792843
655,2.3500993
656,1.5096164
657,9.97924
658,4.1281314
659,6.696452
660,6.138993
661,3.1100562
662,7.5703945
663,4.916957
664,2.5541663
665,7.5843263
666,5.9671235
667,2.5696235
668,6.2515407
669,10.410421
670,5.0388994
671,8.588438
672,1.2475681
673,7.910352
674,3.4352496
675,10.994389
676,5.206381
677,3.6158118
678,6.5893984
679,6.387586
680,8.996802
681,1.6152463
682,6.3459253
683,3.949926
684,6.2691636
685,11.023338
686,6.4180746
687,7.3113546
688,7.84322
689,5.5421457
690,5.3298836
691,1.3911766
692,8.796031
693,4.9215646
694,4.3212256
695,8.708965
696,11.248527
697,1.9803482
698,5.4264493
699,7.975514
700,1.844126
701,2.866893
702,3.739629
703,8.60897
704,5.994105
705,8.200977
706,1.7705355
707,3.6140928
708,7.765078
709,6.807314
710,5.373748
711,7.8617716
712,6.0886965
713,6.8258767
714,6.849072
715,5.8590484
716,5.1733665
717,1.2352738
718,5.964212
719,6.843827
720,10.081445
721,10.523115
722,4.403586
723,10.148272
724,9.496666
725,1.9618368
726,4.5751457
727,8.159601
728,4.509574
729,4.6136227
730,5.3752365
731,5.9871197
732,5.2487154
733,7.625342
734,5.830917
735,3.519386
736,2.2793481
737,6.8114767
738,10.079563
739,8.967663
740,10.066147
741,8.477238
742,7.835362
743,9.593666
744,7.272396
745,10.529546
746,3.6837754
747,7.768643
748,5.153804
749,3.299266
750,8.092776
751,2.4179034
752,9.570034
753,2.5886374
754,10.341124
755,10.723128
756,3.0355546
757,1.9203708
758,9.659258
759,3.3397155
760,4.8571253
761,9.440827
762,9.087673
763,5.689474
764,3.6395984
765,6.6892047
766,9.940101
767,1.7831075
768,6.207571
769,3.7771416
770,9.773382
771,7.564442
772,3.425531
773,2.1415248
774,8.040897
775,9.280707
776,3.1622462
777,5.2704706
778,7.2396355
779,6.877157
780,3.3706248
781,7.969097
782,9.701873
783,3.3202207
784,9.915147
785,9.632078
786,3.4697614
787,3.7418685
788,2.8607507
789,9.006122
790,6.1803875
791,9.448329
792,5.792469
793,5.192771
794,5.452716
795,3.6985269
796,7.5911927
797,9.460431
798,9.1407385
799,5.4032793
800,8.264685
801,4.87685
802,7.207091
803,3.7497795
804,8.611745
805,10.970417
806,7.341197
807,0.7034856
808,8.205896
809,8.981396
810,5.34559
811,8.416996
812,3.019155
813,9.326071
814,5.7375093
815,8.243032
816,4.4455023
817,5.2039423
818,2.3628397
819,10.407929
820,6.3893843
821,7.517603
822,7.077451
823,3.52193
824,9.991909
825,7.3081737
826,3.2653408
827,8.76567
828,4.885151
829,7.2350063
830,4.257367
831,9.08877
832,10.137649
833,7.737994
834,7.8380055
835,3.2841573
836,5.130844
837,2.866573
838,6.667508
839,8.670675
840,2.726632
841,3.750819
842,3.944497
843,2.6252208
844,11.341095
845,2.0691552
846,6.2914686
847,2.695019
848,3.3439398
849,3.4678206
850,6.3390493
851,4.2985635
852,2.918851
853,4.8954887
854,6.500728
855,3.0174801
856,5.7835383
857,9.73309
858,8.788101
859,2.9514766
860,9.37667
861,8.689549
862,7.8967543
863,1.9527402
864,2.2811666
865,8.807957
866,1.7551401
867,10.692648
868,8.678099
869,9.291441
870,2.199585
871,8.55925
872,5.157114
873,1.9783797
874,2.120271
875,8.99406
876,5.9157853
877,9.234051
878,3.438214
879,4.009675
880,5.730498
881,8.902282
882,5.241001
883,5.1990366
884,9.028774
885,3.2685251
886,5.9724045
887,10.497448
888,7.5180807
889,9.846072
890,9.161595
891,5.279089
892,3.890314
893,6.937371
894,6.8367004
895,7.8371677
896,6.0476923
897,3.1078367
898,10.107931
899,3.979689
900,2.6106107
901,0.65742135
902,3.0753593
903,6.93243
904,3.126069
905,6.4318914
906,6.1156936
907,6.136158
908,2.042966
909,6.761604
910,3.424871
911,6.325154
912,9.669066
913,6.9913673
914,2.4348168
915,10.508196
916,9.104963
917,4.501446
918,5.312458
919,4.760543
920,1.90586
921,3.5579476
922,3.5237134
923,9.963973
924,7.616967
925,7.4521837
926,8.764654
927,1.2592828
928,5.1443005
929,7.979491
930,2.3864913
931,8.583766
932,5.0196714
933,3.063296
934,4.7441063
935,9.401686
936,6.5348234
937,2.5146503
938,4.1489882
939,9.293138
940,5.3179245
941,5.5346527
942,4.191236
943,1.3138154
944,5.5187883
945,3.7308745
946,6.779136
947,7.0645766
948,5.312868
949,5.0711064
950,7.3754
951,3.5665367
952,7.46828
953,7.2632647
954,9.240027
955,3.208977
956,4.942383
957,2.5454955
958,8.89019
959,3.8116333
960,4.2065897
961,9.961991
962,6.4939547
963,3.0424585
964,2.5207815
965,4.8504786
966,3.3929358
967,4.9094133
968,7.670479
969,6.751867
970,7.280064
971,4.0489383
972,8.549344
973,10.467826
974,7.3262606
975,8.594436
976,8.455514
977,10.549858
978,5.199726
979,6.4331746
980,10.204268
981,3.8329296
982,10.041455
983,3.9469697
984,5.0520205
985,6.856594
986,5.6610465
987,6.0051446
988,5.85618
989,6.5153036
990,1.8796196
991,4.938834
992,8.619526
993,8.956588
994,2.2148843
995,8.587956
996,4.7989435
997,4.446294
998,5.1015897
999,5.950618
1000,10.211483
1001,7.2093363
1002,2.9349456
1003,2.7433298
1004,6.2941666
1005,9.968124
1006,8.254679
1007,8.196455
1008,9.658481
1009,4.2671404
1010,5.891163
1011,5.261548
1012,3.4078393
1013,7.27401
1014,6.4889603
1015,2.0604122
1016,5.782585
1017,3.3290195
1018,1.6628888
1019,4.194381
1020,9.298817
1021,4.421505
1022,3.6733744
1023,5.674883
1024,8.545099
1025,9.2268505
1026,2.9227128
1027,7.392375
1028,9.777156
1029,7.530506
1030,3.5029979
1031,4.804216
1032,6.695604
1033,2.966147
1034,5.220028
1035,2.380074
1036,5.846237
1037,4.0252194
1038,4.133058
1039,6.9138336
1040,7.9950895
1041,7.4205008
1042,5.3348327
1043,10.112205
1044,3.8758335
1045,10.029054
1046,3.2629795
1047,7.612817
1048,8.137649
1049,3.105054
1050,4.41582
1051,5.3653817
1052,2.474475
1053,10.356364
1054,6.201847
1055,7.152789
1056,6.7095823
1057,6.4392805
1058,6.8576097
1059,6.268261
1060,5.327968
1061,8.244086
1062,6.9628553
1063,6.6447296
1064,9.496988
1065,3.0718687
1066,8.346361
1067,2.702026
1068,4.977496
1069,7.559452
1070,1.0495615
1071,7.4630446
1072,3.9994268
1073,2.828667
1074,1.9021088
1075,6.836254
1076,9.603401
1077,2.0204582
1078,7.344739
1079,5.502748
1080,4.856281
1081,7.6696415
1082,6.7276692
1083,6.3530397
1084,6.475683
1085,3.7360466
1086,4.7601056
1087,7.0005107
1088,4.5893936
1089,8.15351
1090,4.013884
1091,4.76933
1092,10.128322
1093,4.8088913
1094,9.188313
1095,4.070423
1096,4.6754827
1097,7.888534
1098,7.4940634
1099,1.5019944
1100,6.8355536
1101,9.541027
1102,3.5129557
1103,3.667235
1104,5.747162
1105,9.5874195
1106,3.217074
1107,6.8644733
1108,9.983678
1109,5.6893005
1110,6.174361
1111,7.7357836
1112,5.2060194
1113,3.3422182
1114,9.405933
1115,9.409296
1116,5.3959856
1117,4.3825607
1118,4.106812
1119,4.2240357
1120,10.006318
1121,6.75277
1122,3.0940156
1123,4.5178275
1124,9.6090975
1125,6.5658045
1126,10.50499
1127,2.6262352
1128,2.7918112
1129,3.460685
1130,3.7767317
1131,7.6176987
1132,3.6797726
1133,5.0592003
1134,10.2195015
1135,3.7321758
1136,4.4470043
1137,6.328764
1138,9.432291
1139,4.4660344
1140,8.553652
1141,10.189693
1142,10.023296
1143,7.6925397
1144,8.673483
1145,1.5487673
1146,9.072999
1147,5.050088
1148,8.875555
1149,3.2630649
1150,10.296072
1151,8.131643
1152,2.629519
1153,2.917907
1154,3.4814284
1155,4.531048
1156,10.165721
1157,5.1331015
1158,5.334804
1159,10.3320265
1160,9.620308
1161,10.33596
1162,6.2672477
1163,4.030371
1164,4.2070203
1165,9.674747
1166,8.798758
1167,3.6483212
1168,8.176884
1169,6.1888723
1170,4.4924493
1171,6.6788363
1172,5.130334
1173,8.694745
1174,4.3851657
1175,4.5577474
1176,9.994196
1177,8.205746
1178,3.7569265
1179,8.972135
1180,8.731355
1181,7.9908442
1182,4.4138336
1183,6.8166823
1184,2.903546
1185,5.8770933
1186,9.0107565
1187,3.271623
1188,4.652623
1189,3.2834897
1190,9.175709
1191,9.661591
1192,8.83294
1193,9.464503
1194,2.449727
1195,3.3180623
1196,6.253018
1197,7.55065
1198,10.874779
1199,10.994976
1200,5.5426235
1201,3.6494434
1202,7.7380877
1203,8.61972
1204,3.346398
1205,1.3132554
1206,4.222369
1207,6.1771636
1208,8.615019
1209,8.691411
1210,4.759597
1211,6.1717772
1212,2.1625004
1213,10.346243
1214,3.7731779
1215,6.039007
1216,9.116539
1217,5.7835455
1218,8.259851
1219,6.563264
1220,4.7117767
1221,8.174983
1222,8.699737
1223,8.897792
1224,9.461958
1225,4.6269097
1226,7.3123207
1227,11.095413
1228,9.79885
1229,2.5781708
1230,0.8946353
1231,7.435775
1232,2.2814264
1233,3.257263
1234,6.216755
1235,4.571501
1236,2.1032033
1237,4.71714
1238,7.362627
1239,3.253232
1240,4.984154
1241,7.26993
1242,7.7706566
1243,2.4538133
1244,2.5089073
1245,10.589862
1246,4.029785
1247,8.386651
1248,9.153352
1249,10.686236
1250,8.367762
1251,5.811678
1252,6.827449
1253,8.083037
1254,6.631501
1255,7.9315734
1256,5.8944373
1257,9.122099
1258,5.0077057
1259,6.136221
1260,7.208701
1261,9.95718
1262,7.932413
1263,8.78858
1264,2.5341747
1265,8.937749
1266,10.908726
1267,6.210492
1268,3.6433034
1269,5.086753
1270,7.56437
1271,5.1420774
1272,2.2131567
1273,3.5442467
1274,2.586494
1275,9.493646
1276,9.714926
1277,3.3460126
1278,8.972412
1279,5.291277
1280,6.4513006
1281,9.369822
1282,8.1103115
1283,8.108448
1284,7.227754
1285,4.265379
1286,4.8820724
1287,8.532297
1288,4.966078
1289,9.3907585
1290,10.14441
1291,9.6341095
1292,3.1802502
1293,7.7558446
1294,3.5150325
1295,7.2334538
1296,5.790791
1297,9.102528
1298,5.2587805
1299,9.387928
1300,6.577524
1301,11.478146
1302,7.6548004
1303,2.0888872
1304,6.8785076
1305,4.5817823
1306,6.104672
1307,5.1120462
1308,5.639906
1309,6.288471
1310,7.722414
1311,8.497998
1312,8.980323
1313,3.2111673
1314,8.1647005
1315,2.956118
1316,9.856346
1317,9.0766115
1318,6.993117
1319,6.482863
1320,3.3034894
1321,10.243851
1322,4.518348
1323,4.1604853
1324,3.1694279
1325,6.4141645
1326,6.101746
1327,5.89209
1328,2.8671498
1329,7.6766562
1330,9.148724
1331,4.2061644
1332,5.0651784
1333,4.4438214
1334,7.7531443
1335,3.3664556
1336,3.1723535
1337,1.6241298
1338,7.0912924
1339,6.1083
1340,4.245372
1341,8.148608
1342,2.3808923
1343,4.770555
1344,8.793534
1345,1.6468325
1346,9.042223
1347,8.745103
1348,7.508917
1349,1.8246967
1350,4.9406395
1351,7.398608
1352,7.1471567
1353,8.577078
1354,9.078685
1355,4.9239845
1356,2.094977
1357,2.6399713
1358,5.2933855
1359,4.255972
1360,9.468552
1361,2.600881
1362,9.617928
1363,1.4258709
1364,5.8355274
1365,10.521015
1366,2.7968433
1367,10.638178
1368,2.8577514
1369,9.670624
1370,7.600785
1371,10.614723
1372,5.5374117
1373,3.9217794
1374,2.0130072
1375,5.0939407
1376,7.1786637
1377,4.7065396
1378,7.5704837
1379,1.5253327
1380,10.977287
1381,1.9674494
1382,8.943166
1383,7.1073103
1384,9.115526
1385,2.5621095
1386,4.684546
1387,2.089145
1388,6.7118845
1389,9.495157
1390,10.877782
1391,1.5717101
1392,8.356477
1393,6.037813
1394,6.9342766
1395,6.4332876
1396,4.4282594
1397,6.3837414
1398,8.394966
1399,9.22541
1400,6.355818
1401,1.8072758
1402,7.1497707
1403,10.839092
1404,9.20998
1405,11.050186
1406,0.86087584
1407,5.2486825
1408,1.0477799
1409,2.4304862
1410,10.167791
1411,6.7631073
1412,7.441106
1413,1.255264
1414,7.131992
1415,2.1629956
1416,3.1876621
1417,3.820035
1418,9.885434
1419,7.6034446
1420,7.0205936
1421,8.333987
1422,6.5547934
1423,3.9535785
1424,8.293642
1425,9.27658
1426,10.344122
1427,6.9904175
1428,3.3121765
1429,7.180065
1430,6.6421156
1431,6.6224475
1432,8.95522
1433,9.231538
1434,8.257197
1435,2.9557683
1436,7.2949176
1437,7.7177076
1438,5.016766
1439,7.992239
1440,8.26446
1441,10.152894
1442,3.3470688
1443,5.8807926
1444,2.4585476
1445,9.554615
1446,1.5201354
1447,6.841051
1448,2.5287862
1449,5.9179707
1450,4.911775
1451,6.613019
1452,9.045378
1453,8.819988
1454,2.9615424
1455,5.329011
1456,9.297046
1457,5.152395
1458,5.1007805
1459,8.167032
1460,1.895704
1461,9.439747
1462,3.0146937
1463,4.269
1464,4.3294067
1465,4.6451645
1466,6.993637
1467,7.6381893
1468,7.513551
1469,8.671876
1470,4.2600794
1471,5.5005403
1472,6.7486377
1473,7.697851
1474,2.829032
1475,8.392686
1476,6.452911
1477,7.7220306
1478,9.155556
1479,5.161378
1480,6.5274515
1481,2.6389265
1482,4.109338
1483,9.419737
1484,6.771297
1485,4.5870996
1486,7.9728556
1487,2.48002
1488,2.7828412
1489,6.9887495
1490,2.1470385
1491,6.0745125
1492,9.001942
1493,6.112082
1494,6.341301
1495,7.595542
1496,5.74444
1497,9.371269
1498,3.9958296
1499,4.706371
1500,4.5229425
1501,4.026332
1502,9.023546
1503,5.564289
1504,3.518415
1505,9.206312
1506,8.123243
1507,5.4016137
1508,5.4134502
1509,6.8349476
1510,6.972465
1511,8.39975
1512,9.65339
1513,8.675917
1514,6.9295025
1515,5.3938503
1516,9.295965
1517,9.79992
1518,9.114958
1519,2.2691023
1520,3.5730972
1521,3.9089668
1522,6.9508953
1523,2.949991
1524,8.567003
1525,11.256814
1526,4.903932
1527,3.3073761
1528,2.113791
1529,3.211773
1530,6.323078
1531,9.230798
1532,3.621776
1533,9.557859
1534,7.508776
1535,10.033161
1536,3.7898576
1537,1.316484
1538,9.035921
1539,3.9398136
1540,2.3549974
1541,4.086053
1542,4.696705
1543,7.554249
1544,2.8560164
1545,7.569206
1546,2.5351834
1547,7.9491787
1548,11.257484
1549,0.94495
1550,5.9519796
1551,4.238366
1552,7.895689
1553,8.986547
1554,3.2525897
1555,2.1163874
1556,4.8345366
1557,4.677937
1558,1.6543736
1559,5.946269
1560,4.590045
1561,3.1915116
1562,6.605553
1563,4.73618
1564,5.7337914
1565,5.5633125
1566,6.6162434
1567,2.5315971
1568,8.219732
1569,10.782131
1570,4.405508
1571,7.5206413
1572,8.897518
1573,11.070762
1574,10.320124
1575,8.877877
1576,8.416031
1577,4.579225
1578,10.5628
1579,7.6555166
1580,3.412488
1581,4.8525677
1582,3.9143622
1583,6.1582036
1584,4.364429
1585,4.0545483
1586,2.2603583
1587,5.0254436
1588,2.9418087
1589,8.70708
1590,9.449314
1591,9.644347
1592,6.789648
1593,9.519323
1594,7.8529406
1595,2.2192564
1596,9.643327
1597,3.2180643
1598,4.645006
1599,5.930458
1600,8.311397
1601,8.250111
1602,6.4034357
1603,5.678424
1604,2.9152555
1605,1.4614332
1606,6.4671617
1607,5.45403
1608,7.332527
1609,3.182096
1610,6.0155115
1611,9.451334
1612,2.637858
1613,9.790937
1614,11.446878
1615,3.6705546
1616,2.4306657
1617,6.6158266
1618,2.9411676
1619,4.9314337
1620,6.7266827
1621,7.6612816
1622,8.248089
1623,7.6363444
1624,4.835261
1625,6.041827
1626,2.6815724
1627,5.225625
1628,1.5945065
1629,10.648205
1630,9.278315
1631,8.090534
1632,3.0730555
1633,8.997392
1634,2.794387
1635,7.001876
1636,4.097008
1637,10.521331
1638,4.0272923
1639,7.3805647
1640,4.0773683
1641,10.792028
1642,7.290208
1643,9.693792
1644,8.201498
1645,8.906197
1646,4.1023226
1647,8.971012
1648,4.7455354
1649,5.328741
1650,10.230426
1651,3.5077846
1652,5.081272
1653,7.325361
1654,7.1073384
1655,1.2998888
1656,2.1525576
1657,2.66017
1658,2.9003305
1659,6.785265
1660,10.074852
1661,5.126853
1662,10.52964
1663,2.4910278
1664,7.079222
1665,3.4151247
1666,3.6352935
1667,3.1592317
1668,9.208349
1669,6.311219
1670,3.3457413
1671,9.839413
1672,7.292927
1673,10.305639
1674,4.725525
1675,6.6400023
1676,9.164578
1677,4.461299
1678,6.8857837
1679,8.160215
1680,2.200613
1681,3.053617
1682,10.137009
1683,10.47831
1684,3.0538373
1685,7.2279434
1686,3.8765743
1687,9.606631
1688,5.031968
1689,8.516442
1690,8.919188
1691,5.276371
1692,7.7604666
1693,5.672257
1694,4.7175794
1695,7.3056927
1696,1.7748088
1697,9.596979
1698,2.848065
1699,8.772509
1700,5.124384
1701,8.747903
1702,2.3911195
1703,10.491764
1704,3.1458566
1705,9.293758
1706,2.9177072
1707,1.6987687
1708,7.969153
1709,6.6229196
1710,4.0287547
1711,2.3040235
1712,4.912798
1713,5.5175257
1714,6.6663413
1715,5.9765534
1716,1.5591383
1717,3.1792793
1718,2.4579585
1719,3.554273
1720,8.449377
1721,10.248247
1722,8.2141485
1723,4.928885
1724,5.338587
1725,3.2388659
1726,7.1592474
1727,9.057039
1728,3.6173928
1729,6.926439
1730,10.403301
1731,11.239817
1732,4.343005
1733,5.8246174
1734,10.829945
1735,2.578349
1736,11.030605
1737,8.269807
1738,6.024143
1739,2.5702167
1740,5.8580403
1741,6.9338264
1742,4.157048
1743,4.32301
1744,6.3808203
1745,1.8309563
1746,3.3781388
1747,3.6389122
1748,8.806938
1749,7.475682
1750,6.62002
1751,4.621572
1752,7.070901
1753,9.897421
1754,9.239002
1755,9.6975155
1756,8.143892
1757,7.1226544
1758,5.503259
1759,3.0080905
1760,2.992227
1761,2.056263
1762,7.7505674
1763,10.662485
1764,7.571499
1765,9.648869
1766,2.5651789
1767,10.77985
1768,1.931484
1769,8.043865
1770,8.335506
1771,4.361773
1772,3.6747072
1773,9.87651
1774,5.2305517
1775,2.673047
